,School,HTTPname
191,Oklahoma,oklahoma
192,Oklahoma State,oklahoma-state
193,Old Dominion,old-dominion
194,Ole Miss,mississippi
195,Oregon,oregon
196,Oregon State,oregon-state
197,Pacific,pacific
198,Penn State,penn-state
199,Pennsylvania,pennsylvania
200,Phillips,phillips
201,Pitt,pittsburgh
202,Portland,portland
203,Prairie View A&M,prairie-view-am
204,Presbyterian,presbyterian
205,Princeton,princeton
206,Purdue,purdue
207,Quantico Marines,quantico-marines
208,Randolph Field,randolph-field
209,Regis (CO),regis-co
210,Rhodes,rhodes
211,Rice,rice
212,Richmond,richmond
213,Rutgers,rutgers
214,Saint Louis,saint-louis
215,Saint Mary's (CA),saint-marys-ca
216,Saint Mary's (CA) Pre-Flight,saint-marys-ca-pre-flight
217,Samford,samford
218,San Diego State,san-diego-state
219,San Francisco,san-francisco
220,San Jose State,san-jose-state
221,Santa Clara,santa-clara
222,Second Air Force,second-air-force
223,Sewanee,sewanee
224,Simpson,simpson
225,SMU,southern-methodist
226,South Alabama,south-alabama
227,South Carolina,south-carolina
228,South Florida,south-florida
229,Southern,southern
230,Southern Illinois,southern-illinois
231,Southern Mississippi,southern-mississippi
232,Southwestern (TX),southwestern-tx
233,Spring Hill,spring-hill
234,Springfield,springfield
235,Stanford,stanford
236,Stevens,stevens
237,Swarthmore,swarthmore
238,Syracuse,syracuse
239,Tampa,tampa
240,Temple,temple
241,Tennessee,tennessee
242,Tennessee Medical College,tennessee-medical-college
243,Tennessee State,tennessee-state
244,Texas,texas
245,Texas A&M,texas-am
246,Texas Christian,texas-christian
247,Texas Southern,texas-southern
248,Texas State,texas-state
249,Texas Tech,texas-tech
250,Texas-Arlington,texas-arlington
251,Toledo,toledo
252,Trinity (CT),trinity-ct
253,Troy,troy
254,Tufts,tufts
255,Tulane,tulane
256,Tulsa,tulsa
257,UAB,alabama-birmingham
258,UCF,central-florida
259,UCLA,ucla
260,Union (NY),union-ny
261,USC,southern-california
262,Utah,utah
263,Utah State,utah-state
264,UTEP,texas-el-paso
265,UTSA,texas-san-antonio
266,Vanderbilt,vanderbilt
267,Vermont,vermont
268,Villanova,villanova
269,Virginia,virginia
270,Virginia Military Institute,virginia-military-institute
271,Virginia Tech,virginia-tech
272,Wabash,wabash
273,Wake Forest,wake-forest
274,Washburn,washburn
275,Washington,washington
276,Washington & Jefferson,washington-jefferson
277,Washington & Lee,washington-lee
278,Washington (MO),washington-mo
279,Washington State,washington-state
280,Wesleyan (CT),wesleyan-ct
281,West Texas A&M,west-texas-am
282,West Virginia,west-virginia
283,West Virginia Wesleyan,west-virginia-wesleyan
284,Western Carolina,western-carolina
285,Western Kentucky,western-kentucky
286,Western Michigan,western-michigan
287,Western State,western-state
288,Whitman,whitman
289,Wichita State,wichita-state
290,William & Mary,william-mary
291,Williams,williams
292,Wisconsin,wisconsin
293,Wofford,wofford
294,WPI,wpi
295,Wyoming,wyoming
296,Xavier,xavier
297,Yale,yale
